user_query,standard_question
"填完所有资料提交提示车户不一致，哪里信息填错了","报错提示“车户不一致”或“请检查表单信息，修改后重新提交”"
"新办ETC页面全部信息填完提交直接显示出错","新办过程中“出错”"
"所有证件资料齐全，新办提交订单弹窗提示出错","新办过程中“出错”"
"货车新办填完整信息，点击下一步直接提示出错","新办过程中“出错”"
"当前车牌在其他发行方已有ETC，解悠禁止重复办理","新办提示：当前车牌已在其他发行方办理，请勿重复办理"
"二手车辆原车主办别家ETC，现车主解悠申办提示重复办理","新办提示：当前车牌已在其他发行方办理，请勿重复办理"
"车牌在外平台办理过OBU，解悠新办提示请勿重复办理","新办提示：当前车牌已在其他发行方办理，请勿重复办理"
"系统无法调取车辆实名档案，不允许发起ETC办理","新办提示“未获取车辆用户信息，不允许办理”"
"行驶证上传无误，依旧提示未获取车辆用户信息办不了","新办提示“未获取车辆用户信息，不允许办理”"
"货车档案缺失，新办提示未获取车辆用户信息怎么解决","新办提示“未获取车辆用户信息，不允许办理”"
"激活进度走到30%，显示执行指令通道正在写入卡住不动","新办激活30%,执行指令通道正在写入"
"设备激活到30%进度条不动，提示通道写入指令","新办激活30%,执行指令通道正在写入"
"30%激活卡在通道写入，蓝牙连接正常无报错","新办激活30%,执行指令通道正在写入"
"激活进度45%，执行指令通道写入长时间无响应","新办激活45%，执行指令通道正在写入"
"写卡到45%提示通道指令写入，等待半小时没变化","新办激活45%，执行指令通道正在写入"
"45%激活通道写入卡住，关闭小程序重开无效","新办激活45%，执行指令通道正在写入"
"激活到45%进度请求失败，需要重新发起OBU二次发行","新办激活45%，请求失败，请重新发起obu二次发行"
"45%写卡失败，系统提示重新发起OBU二次发行操作","新办激活45%，请求失败，请重新发起obu二次发行"
"设备激活45%报错，必须重新二次发行OBU吗","新办激活45%，请求失败，请重新发起obu二次发行"
"激活进度45%弹出报错代码6983，蓝牙正常连接","新办激活45%，提示“6983”"
"写卡45%报错6983，更换手机激活依旧报错","新办激活45%，提示“6983”"
"45%激活6983故障，是什么设备读写异常","新办激活45%，提示“6983”"
"激活走到50%提示卡片已完成二次发行，禁止重复写卡","新办激活50%，提示“请求失败 此卡已二次发行”"
"50%写卡失败，提示该卡片已经二次发行无法操作","新办激活50%，提示“请求失败 此卡已二次发行”"
"旧卡二次发行过，新办激活50%报错卡片已二次发行","新办激活50%，提示“请求失败 此卡已二次发行”"
"激活进度50、55%全部失败，系统提示进行写卡检查","新办激活50%、55%失败，写卡检查"
"50和55%写卡失败，需要做设备写卡检测排查故障","新办激活50%、55%失败，写卡检查"
"两次写卡均失败，50%55%进度卡住要怎么检查设备","新办激活50%、55%失败，写卡检查"
"激活全进度条都提示请求失败，需要重新发起OBU二次发行","新办激活进度条提示“请求失败 请重新发起obu二次发行”"
"无论走到哪个进度都提示请求失败，重新二次发行有用吗","新办激活进度条提示“请求失败 请重新发起obu二次发行”"
"设备激活全程报错请求失败，统一提示重发起OBU二次发行","新办激活进度条提示“请求失败 请重新发起obu二次发行”"
"进度20%报错proListNo参数必填，不知道该填什么内容","新办进度条20%提示“请求失败 proListNo必填”"
"20%激活报错缺少proListNo字段，表单没有输入框","新办进度条20%提示“请求失败 proListNo必填”"
"办货车ETC激活20%提示proListNo必填怎么处理","新办进度条20%提示“请求失败 proListNo必填”"
"激活10至15%预检校验失败，车辆信息核验不通过","新办激活10%-15%失败，预检失败"
"设备预检12%失败，提示预检不通过无法继续激活","新办激活10%-15%失败，预检失败"
"货车车辆信息有误，激活15%预检失败怎么修改","新办激活10%-15%失败，预检失败"
"激活进度15%提示获取系统信息失败，错误代码9303","新办激活15%提示“获取系统信息失败：9303”"
"15%激活读取设备系统信息报错9303，设备故障吗","新办激活15%提示“获取系统信息失败：9303”"
"OBU读取系统信息异常，激活15%报9303怎么解决","新办激活15%提示“获取系统信息失败：9303”"
"激活进度0报错10010，二次激活打开OBU失败10020执行失败","新办激活时提示10010（激活进度0）、二次激活提示打开OBU失败，10020执行失败。"
"设备激活进度条不动0%报10010，二次激活10020执行失败","新办激活时提示10010（激活进度0）、二次激活提示打开OBU失败，10020执行失败。"
"首次激活0%报错10010，换手机二次激活10020失败","新办激活时提示10010（激活进度0）、二次激活提示打开OBU失败，10020执行失败。"
"蓝牙成功搜到OBU设备，激活进度条一直卡在0不动","点击设备激活后，显示“搜索蓝牙设备成功”，且进度条为0。"
"蓝牙配对成功，但激活进度0，货车卡签套装不匹配吗","点击设备激活后，显示“搜索蓝牙设备成功”，且进度条为0。"
"能搜到OBU蓝牙，但进度条不动0%无法写卡激活","点击设备激活后，显示“搜索蓝牙设备成功”，且进度条为0。"
"蓝牙扫描超时报错10002，完全搜不到OBU设备进度0","搜索蓝牙设备失败:10002扫描超时（进度条为0）。"
"打开蓝牙搜不到ETC设备，提示10002扫描超时","搜索蓝牙设备失败:10002扫描超时（进度条为0）。"
"手机蓝牙正常，搜OBU提示10002扫描超时进度0怎么办","搜索蓝牙设备失败:10002扫描超时（进度条为0）。"
"线上实名登记是张三，收到设备想换李四实名激活；登记车牌A实际要办B车","线上自主办理时实名信息是[张三]，若在[张三]收到设备后，想用[李四]信息进行办理，或线上自主办理时填写的车牌是[A]，若客户收到设备后实际需要办理的是车牌[B]"
"下单实名是我本人，收到设备想过户给家人激活，车牌也换了一台","线上自主办理时实名信息是[张三]，若在[张三]收到设备后，想用[李四]信息进行办理，或线上自主办理时填写的车牌是[A]，若客户收到设备后实际需要办理的是车牌[B]"
"线上填的车牌是豫A001，现在要给豫A002激活，实名也想更换家人","线上自主办理时实名信息是[张三]，若在[张三]收到设备后，想用[李四]信息进行办理，或线上自主办理时填写的车牌是[A]，若客户收到设备后实际需要办理的是车牌[B]"
"线上办ETC付158押金、299/399买断费，未激活取消订单规则","线上自主办理押金/设备费158元/买断费299元、买断费399元已支付，客户申请取消订单的注意事项（取消订单只限于未激活成功的车辆）"
"支付158设备押金没激活，想取消订单退款有什么限制","线上自主办理押金/设备费158元/买断费299元、买断费399元已支付，客户申请取消订单的注意事项（取消订单只限于未激活成功的车辆）"
"买断299元ETC设备未激活，取消订单能全额退款吗","线上自主办理押金/设备费158元/买断费299元、买断费399元已支付，客户申请取消订单的注意事项（取消订单只限于未激活成功的车辆）"
"线上支付158元押金，激活持续报错无法完成写卡","线上自主办理押金/设备费158元已支付，在激活进度条有报错，无法新办激活"
"交了158设备押金，激活全程报错办不下来怎么退款","线上自主办理押金/设备费158元已支付，在激活进度条有报错，无法新办激活"
"押金158元已扣款，多次激活失败无法完成开通ETC","线上自主办理押金/设备费158元已支付，在激活进度条有报错，无法新办激活"
"设备未激活，本人或者代理取消订单需要提供短信验证码","未激活成功前，为客户本人/代理需要取消订单，可提供验证码"
"OBU还没激活，代办取消订单必须提供验证码吗","未激活成功前，为客户本人/代理需要取消订单，可提供验证码"
"本人名下未激活订单，取消退款需要短信验证码核验","未激活成功前，为客户本人/代理需要取消订单，可提供验证码"
"后台取消订单提示车辆不存在，绑卡提交也报车辆不存在","后台取消订单提示“车辆不存在”、签约银行卡绑定车户信息提交提示“车辆不存在”"
