original_index,original_question,rewrite_type,rewrite_question
342,充电结束了，怎么没看到账单？,oral,请问充电结束了，怎么没看到账单
342,充电结束了，怎么没看到账单？,rephrase,充电结束了，要怎样没看到账单
343,日结充电账单扣款时间规则是什么？,synonym,日结充电账单扣款时间规则是啥
343,日结充电账单扣款时间规则是什么？,oral,想咨询下日结充电账单扣款时间规则是什么
343,日结充电账单扣款时间规则是什么？,rephrase,日结充电账单扣款时间规则是不是什么
344,周结充电账单扣款时间规则是什么？,synonym,周结充电账单扣款时间规则是啥
344,周结充电账单扣款时间规则是什么？,oral,我想了解周结充电账单扣款时间规则是什么
344,周结充电账单扣款时间规则是什么？,rephrase,周结充电账单扣款时间规则是不是什么
345,月结充电账单扣款时间规则是什么？,synonym,月结充电账单扣款时间规则是啥
345,月结充电账单扣款时间规则是什么？,oral,请问月结充电账单扣款时间规则是什么
345,月结充电账单扣款时间规则是什么？,rephrase,月结充电账单扣款时间规则是不是什么
346,月结/周结充电账单/超时占位费怎么提前还款？,synonym,请问月结/周结充电账单/超时占位费怎么提前还款
346,月结/周结充电账单/超时占位费怎么提前还款？,oral,我想问一下月结/周结充电账单/超时占位费怎么提前还款
346,月结/周结充电账单/超时占位费怎么提前还款？,rephrase,月结/周结充电账单/超时占位费要怎样提前还款
347,充电账单如何避免拉黑，什么时间拉黑？,synonym,充电账单怎么避免拉黑，啥时间拉黑
347,充电账单如何避免拉黑，什么时间拉黑？,oral,我想了解充电账单如何避免拉黑，什么时间拉黑
347,充电账单如何避免拉黑，什么时间拉黑？,rephrase,充电账单怎样避免拉黑，什么时间拉黑
348,充电逾期账单还款方式,synonym,充电逾期账单还款方式怎么弄
348,充电逾期账单还款方式,oral,请问充电逾期账单还款方式
348,充电逾期账单还款方式,rephrase,充电逾期账单还款方式是怎样的
349,怎么查看充电账单？,synonym,请问怎么查看充电账单
349,怎么查看充电账单？,oral,请问怎么查看充电账单
349,怎么查看充电账单？,rephrase,要怎样查看充电账单
350,如何关闭周/月结充电产品？,synonym,怎么关闭周/月结充电产品
350,如何关闭周/月结充电产品？,oral,想咨询下如何关闭周/月结充电产品
350,如何关闭周/月结充电产品？,rephrase,怎样关闭周/月结充电产品
351,如何重新开启充电周/月结充电产品？,synonym,怎么重新开启充电周/月结充电产品
351,如何重新开启充电周/月结充电产品？,oral,我想问一下如何重新开启充电周/月结充电产品
351,如何重新开启充电周/月结充电产品？,rephrase,怎样重新开启充电周/月结充电产品
352,充电账单逾期后有额外费用吗？,synonym,请问充电账单逾期后有额外费用吗
352,充电账单逾期后有额外费用吗？,oral,我想了解充电账单逾期后有额外费用吗
352,充电账单逾期后有额外费用吗？,rephrase,充电账单逾期后有额外费用吗是怎样的
353,逾期后产品的逾期费用注意事项,synonym,逾期后产品的逾期费用注意事项怎么弄
353,逾期后产品的逾期费用注意事项,oral,我想了解逾期后产品的逾期费用注意事项
353,逾期后产品的逾期费用注意事项,rephrase,逾期后产品的逾期费用注意事项是怎样的
354,"客户提问：xxx车牌号，充电桩业务的服务费是多少？
（费用是怎么计算的？电费和服务费各是多少？）",synonym,"请问xxx车牌号，充电桩业务的服务费是多少？
（费用是怎么计算的？电费和服务费各是多少？）"
354,"客户提问：xxx车牌号，充电桩业务的服务费是多少？
（费用是怎么计算的？电费和服务费各是多少？）",oral,"想咨询下xxx车牌号，充电桩业务的服务费是多少？
（费用是怎么计算的？电费和服务费各是多少？）"
354,"客户提问：xxx车牌号，充电桩业务的服务费是多少？
（费用是怎么计算的？电费和服务费各是多少？）",rephrase,"xxx车牌号，充电桩业务的服务费具体是多少？
（费用是怎么计算的？电费和服务费各具体是多少？）"
355,超时占位费为什么没有走我的周/月结放款？,synonym,超时占位费为啥没有走我的周/月结放款
355,超时占位费为什么没有走我的周/月结放款？,oral,我想问一下超时占位费为什么没有走我的周/月结放款
355,超时占位费为什么没有走我的周/月结放款？,rephrase,超时占位费为什么没有走我的周/月结放款有没有
356,如何注册/登录充电小程序？/充电小程序有哪些登录方式？,synonym,怎么注册/登录充电小程序？/充电小程序有哪些登录方式
356,如何注册/登录充电小程序？/充电小程序有哪些登录方式？,oral,我想了解如何注册/登录充电小程序？/充电小程序有哪些登录方式
356,如何注册/登录充电小程序？/充电小程序有哪些登录方式？,rephrase,怎样注册/登录充电小程序？/充电小程序有哪些登录方式
357,充电小程序如何查看绑定的手机号？,synonym,充电小程序怎么查看关联的手机号
357,充电小程序如何查看绑定的手机号？,oral,我想问一下充电小程序如何查看绑定的手机号
357,充电小程序如何查看绑定的手机号？,rephrase,充电小程序怎样查看绑定的手机号
358,充电小程序如何绑定或查看已绑定的微信？//为什么客户的微信无法一键登录了？,synonym,充电小程序怎么绑定或查看已绑定的微信？//为啥客户的微信无法一键登录了
358,充电小程序如何绑定或查看已绑定的微信？//为什么客户的微信无法一键登录了？,oral,我想了解充电小程序如何绑定或查看已绑定的微信？//为什么客户的微信无法一键登录了
358,充电小程序如何绑定或查看已绑定的微信？//为什么客户的微信无法一键登录了？,rephrase,充电小程序怎样绑定或查看已绑定的微信？//为什么客户的微信无法一键登录了
359,充电小程序的登录名和密码如何设置/修改？,synonym,充电小程序的登录名和密码怎么设置/修改
359,充电小程序的登录名和密码如何设置/修改？,oral,想咨询下充电小程序的登录名和密码如何设置/修改
359,充电小程序的登录名和密码如何设置/修改？,rephrase,充电小程序的登录名和密码怎样设置/修改
360,我的附近哪有电桩可以使用？,synonym,我的附近哪有电桩能不能使用
360,我的附近哪有电桩可以使用？,oral,帮我查一下我的附近哪有电桩可以使用
360,我的附近哪有电桩可以使用？,rephrase,我的附近哪有电桩可以使用有没有
361,怎么找到支持“即插即充”的充电站？,synonym,请问怎么找到支持“即插即充”的充电站
361,怎么找到支持“即插即充”的充电站？,oral,我想了解怎么找到支持“即插即充”的充电站
361,怎么找到支持“即插即充”的充电站？,rephrase,要怎样找到支持“即插即充”的充电站
362,充电过程中，使用车内电器有什么影响吗？,synonym,充电过程中，使用车内电器有啥影响吗
362,充电过程中，使用车内电器有什么影响吗？,oral,请问充电过程中，使用车内电器有什么影响吗
362,充电过程中，使用车内电器有什么影响吗？,rephrase,充电过程中，使用车内电器有什么影响吗是怎样的
363,充电流程是怎样的？,synonym,充电流程是怎样的怎么弄
363,充电流程是怎样的？,oral,请问充电流程是怎样的
363,充电流程是怎样的？,rephrase,充电流程是不是怎样的
364,什么是“VIN码即插即充”？怎么使用？,synonym,请问什么是“VIN码即插即充”？怎么使用
364,什么是“VIN码即插即充”？怎么使用？,oral,帮我查一下什么是“VIN码即插即充”？怎么使用
364,什么是“VIN码即插即充”？怎么使用？,rephrase,什么是“VIN码即插即充”？要怎样使用
365,车辆充电前需要先熄火吗？,synonym,请问车辆充电前需要先熄火吗
365,车辆充电前需要先熄火吗？,oral,我想了解车辆充电前需要先熄火吗
365,车辆充电前需要先熄火吗？,rephrase,车辆充电前需要先熄火吗是怎样的
366,充电过程中可以拔枪吗？,synonym,充电过程中能不能拔枪吗
366,充电过程中可以拔枪吗？,oral,请问充电过程中可以拔枪吗
366,充电过程中可以拔枪吗？,rephrase,充电过程中可以拔枪吗是怎样的
367,如何选择快充慢充？,synonym,怎么选择快充慢充
367,如何选择快充慢充？,oral,请问如何选择快充慢充
367,如何选择快充慢充？,rephrase,怎样选择快充慢充
368,慢/快充的充电时间是多久？,synonym,慢/快充的充电时间是多久怎么弄
368,慢/快充的充电时间是多久？,oral,我想了解慢/快充的充电时间是多久
368,慢/快充的充电时间是多久？,rephrase,慢/快充的充电时间是不是多久
369,我已经关闭解悠周结/月结充电服务，为什么还从我的ETC账户扣费？,synonym,我已经关闭周结/月结充电服务，为啥还从我的ETC账户扣费
369,我已经关闭解悠周结/月结充电服务，为什么还从我的ETC账户扣费？,oral,我想问一下我已经关闭解悠周结/月结充电服务，为什么还从我的ETC账户扣费
369,我已经关闭解悠周结/月结充电服务，为什么还从我的ETC账户扣费？,rephrase,我已经关闭解悠周结/月结充电服务，为什么还从我的ETC账户扣费是怎样的
370,怎么关闭解悠充电的即插即充？,synonym,请问怎么关闭解悠充电的即插即充
370,怎么关闭解悠充电的即插即充？,oral,我想了解怎么关闭解悠充电的即插即充
370,怎么关闭解悠充电的即插即充？,rephrase,要怎样关闭解悠充电的即插即充
371,为什么我关闭了解悠充电服务，但在星星充电/特来电小程序里无法使用“即插即充”功能了？,synonym,为啥我关闭了充电服务，但在星星充电/特来电小程序里无法使用“即插即充”功能了
371,为什么我关闭了解悠充电服务，但在星星充电/特来电小程序里无法使用“即插即充”功能了？,oral,我想问一下为什么我关闭了解悠充电服务，但在星星充电/特来电小程序里无法使用“即插即充”功能了
371,为什么我关闭了解悠充电服务，但在星星充电/特来电小程序里无法使用“即插即充”功能了？,rephrase,为什么我关闭了解悠充电服务，但在星星充电/特来电小程序里无法使用“即插即充”功能了是怎样的
372,为什么解悠充电无法使用“即插即充”功能？,synonym,为啥充电无法使用“即插即充”功能
372,为什么解悠充电无法使用“即插即充”功能？,oral,帮我查一下为什么解悠充电无法使用“即插即充”功能
372,为什么解悠充电无法使用“即插即充”功能？,rephrase,为什么解悠充电无法使用“即插即充”功能是怎样的
373,如何解绑充电车辆？,synonym,怎么解绑充电车辆
373,如何解绑充电车辆？,oral,想咨询下如何解绑充电车辆
373,如何解绑充电车辆？,rephrase,怎样解绑充电车辆
374,如何上调充电月卡的额度？（充电月卡额度调整仅对解悠ETC客户开放，纯充电客户暂未开放调额权限）,synonym,怎么上调充电月卡的额度？（充电月卡额度调整仅对ETC客户开放，纯充电客户暂未开放调额权限）
374,如何上调充电月卡的额度？（充电月卡额度调整仅对解悠ETC客户开放，纯充电客户暂未开放调额权限）,oral,帮我查一下如何上调充电月卡的额度？（充电月卡额度调整仅对解悠ETC客户开放，纯充电客户暂未开放调额权限）
374,如何上调充电月卡的额度？（充电月卡额度调整仅对解悠ETC客户开放，纯充电客户暂未开放调额权限）,rephrase,怎样上调充电月卡的额度？（充电月卡额度调整仅对解悠ETC客户开放，纯充电客户暂未开放调额权限）
375,为什么我注册后不能直接使用500元的日结额度？,synonym,为啥我注册后不能直接使用500元的日结额度
375,为什么我注册后不能直接使用500元的日结额度？,oral,想咨询下为什么我注册后不能直接使用500元的日结额度
375,为什么我注册后不能直接使用500元的日结额度？,rephrase,为什么我注册后不能直接使用500元的日结额度是怎样的
376,什么是双枪充电？,synonym,啥是双枪充电
376,什么是双枪充电？,oral,请问什么是双枪充电
376,什么是双枪充电？,rephrase,什么是不是双枪充电
377,我刚办了解悠ETC，为什么不能马上申请充电？,synonym,我刚办了ETC，为啥不能马上申请充电
377,我刚办了解悠ETC，为什么不能马上申请充电？,oral,请问我刚办了解悠ETC，为什么不能马上申请充电
377,我刚办了解悠ETC，为什么不能马上申请充电？,rephrase,我刚办了解悠ETC，为什么不能马上申请充电是怎样的
378,登陆运证通APP时，收不到短信验证码,synonym,登陆运证通APP时，收不到短信验证码怎么弄
378,登陆运证通APP时，收不到短信验证码,oral,请问登陆运证通APP时，收不到短信验证码
378,登陆运证通APP时，收不到短信验证码,rephrase,登陆运证通APP时，收不到短信验证码是怎样的
379,登陆运证通APP时，忘记密码/账号被锁定,synonym,登陆运证通APP时，忘记密码/账号被锁定怎么弄
379,登陆运证通APP时，忘记密码/账号被锁定,oral,我想问一下登陆运证通APP时，忘记密码/账号被锁定
379,登陆运证通APP时，忘记密码/账号被锁定,rephrase,登陆运证通APP时，忘记密码/账号被锁定是怎样的
380,ETC是运证通的还是解悠的产品？,synonym,ETC是运证通的还是的产品
380,ETC是运证通的还是解悠的产品？,oral,想咨询下ETC是运证通的还是解悠的产品
380,ETC是运证通的还是解悠的产品？,rephrase,ETC是不是运证通的还是解悠的产品
381,通过运证通办理和通过你们官方App/公众号办理有区别吗？,synonym,通过运证通办和通过你们官方App/公众号办理有区别吗
381,通过运证通办理和通过你们官方App/公众号办理有区别吗？,oral,请问通过运证通办理和通过你们官方App/公众号办理有区别吗
381,通过运证通办理和通过你们官方App/公众号办理有区别吗？,rephrase,通过运证通办理和通过你们官方App/公众号办理有区别吗是怎样的
382,如何在运证通上找到ETC办理入口？,synonym,怎么在运证通上找到ETC办入口
382,如何在运证通上找到ETC办理入口？,oral,我想了解如何在运证通上找到ETC办理入口
382,如何在运证通上找到ETC办理入口？,rephrase,怎样在运证通上找到ETC办理入口
383,办理ETC需要费用吗？设备是免费的吗？,synonym,办ETC需要费用吗？设备是免费的吗
383,办理ETC需要费用吗？设备是免费的吗？,oral,想咨询下办理ETC需要费用吗？设备是免费的吗
383,办理ETC需要费用吗？设备是免费的吗？,rephrase,办理ETC需要费用吗？设备是不是免费的吗
384,办理需要准备哪些材料？,synonym,办需要准备哪些材料
384,办理需要准备哪些材料？,oral,想咨询下办理需要准备哪些材料
384,办理需要准备哪些材料？,rephrase,办理需要准备哪些材料是怎样的
385,提交申请后，多久能审核通过？ETC设备多久能寄到？,synonym,提交申请后，多久能审核通过？ETC设备多久能寄到怎么弄
385,提交申请后，多久能审核通过？ETC设备多久能寄到？,oral,我想问一下提交申请后，多久能审核通过？ETC设备多久能寄到
385,提交申请后，多久能审核通过？ETC设备多久能寄到？,rephrase,提交申请后，多久能审核通过？ETC设备多久能寄到是怎样的
386,运证通App办理时，提示“办理人不一致，请上传办理人身份信息确保上传清晰无反光的照片”,synonym,运证通App办时，提示“办理人不一致，请上传办理人身份信息确保上传清晰无反光的照片”
386,运证通App办理时，提示“办理人不一致，请上传办理人身份信息确保上传清晰无反光的照片”,oral,帮我查一下运证通App办理时，提示“办理人不一致，请上传办理人身份信息确保上传清晰无反光的照片”
386,运证通App办理时，提示“办理人不一致，请上传办理人身份信息确保上传清晰无反光的照片”,rephrase,运证通App办理时，提示“办理人不一致，请上传办理人身份信息确保上传清晰无反光的照片”是怎样的
387,运证通App办理时，提示“【该车牌已被占用，可联系客服热线 021 6151 6652 咨询】、订单已创建，可联系客服热线 021 6151 6652 咨询】”,synonym,运证通App办时，提示“【该车牌已被占用，可联系客服热线 021 6151 6652 咨询】、订单已创建，可联系客服热线 021 6151 6652 咨询】”
387,运证通App办理时，提示“【该车牌已被占用，可联系客服热线 021 6151 6652 咨询】、订单已创建，可联系客服热线 021 6151 6652 咨询】”,oral,我想问一下运证通App办理时，提示“【该车牌已被占用，可联系客服热线 021 6151 6652 咨询】、订单已创建，可联系客服热线 021 6151 6652 咨询】”
387,运证通App办理时，提示“【该车牌已被占用，可联系客服热线 021 6151 6652 咨询】、订单已创建，可联系客服热线 021 6151 6652 咨询】”,rephrase,运证通App办理时，提示“【该车牌已被占用，可联系客服热线 021 6151 6652 咨询】、订单已创建，可联系客服热线 021 6151 6652 咨询】”是怎样的
388,运证通App办理时，提示“车牌号不一致，请返回上一步进行修改”,synonym,运证通App办时，提示“车牌号不一致，请返回上一步进行修改”
388,运证通App办理时，提示“车牌号不一致，请返回上一步进行修改”,oral,请问运证通App办理时，提示“车牌号不一致，请返回上一步进行修改”
388,运证通App办理时，提示“车牌号不一致，请返回上一步进行修改”,rephrase,运证通App办理时，提示“车牌号不一致，请返回上一步进行修改”是怎样的
389,收到ETC设备后，如何激活安装？,synonym,收到ETC设备后，怎么开通安装
389,收到ETC设备后，如何激活安装？,oral,我想了解收到ETC设备后，如何激活安装
389,收到ETC设备后，如何激活安装？,rephrase,收到ETC设备后，怎样激活安装
390,我的ETC出现问题了（无法通行、扣费异常等），该找谁？是找运证通还是找你们？,synonym,我的ETC出现问题了（无法通行、扣费异常等），该找谁？是找运证通还是找你们怎么弄
390,我的ETC出现问题了（无法通行、扣费异常等），该找谁？是找运证通还是找你们？,oral,我想了解我的ETC出现问题了（无法通行、扣费异常等），该找谁？是找运证通还是找你们
390,我的ETC出现问题了（无法通行、扣费异常等），该找谁？是找运证通还是找你们？,rephrase,我的ETC出现问题了（无法通行、扣费异常等），该找谁？是不是找运证通还是找你们
391,我在运证通平台上对ETC服务有投诉/建议，你们能处理吗？,synonym,请问我在运证通平台上对ETC服务有投诉/建议，你们能处理吗
391,我在运证通平台上对ETC服务有投诉/建议，你们能处理吗？,oral,请问我在运证通平台上对ETC服务有投诉/建议，你们能处理吗
391,我在运证通平台上对ETC服务有投诉/建议，你们能处理吗？,rephrase,我在运证通平台上对ETC服务有投诉/建议，你们能处理吗是怎样的
392,“解悠管家”开通信息验证查询服务,synonym,“管家”开通信息验证查询服务
392,“解悠管家”开通信息验证查询服务,oral,我想了解“解悠管家”开通信息验证查询服务
392,“解悠管家”开通信息验证查询服务,rephrase,“解悠管家”开通信息验证查询服务是怎样的
393,客户进线核实电销团队的工作人员工号,synonym,客户进线核实电销团队的工作人员工号怎么弄
393,客户进线核实电销团队的工作人员工号,oral,我想问一下客户进线核实电销团队的工作人员工号
393,客户进线核实电销团队的工作人员工号,rephrase,客户进线核实电销团队的工作人员工号是怎样的
394,保险分期如何申请办理,synonym,保险分期怎么申请办
394,保险分期如何申请办理,oral,我想问一下保险分期如何申请办理
394,保险分期如何申请办理,rephrase,保险分期怎样申请办理
395,客户进线核实xxx是否是解悠的工作人员时,synonym,客户进线核实xxx是否是的工作人员时
395,客户进线核实xxx是否是解悠的工作人员时,oral,请问客户进线核实xxx是否是解悠的工作人员时
395,客户进线核实xxx是否是解悠的工作人员时,rephrase,客户进线核实xxx是不是否是解悠的工作人员时
396,点对点短信操作步骤（客服）,synonym,点对点短信操作步骤（客服）怎么弄
396,点对点短信操作步骤（客服）,oral,我想了解点对点短信操作步骤（客服）
396,点对点短信操作步骤（客服）,rephrase,点对点短信操作步骤（客服）是怎样的
397,解悠二次激活视频模板,synonym,二次开通视频模板
397,解悠二次激活视频模板,oral,想咨询下解悠二次激活视频模板
397,解悠二次激活视频模板,rephrase,解悠二次激活视频模板是怎样的
398,解悠二次激活文字模板,synonym,二次开通文字模板
398,解悠二次激活文字模板,oral,帮我查一下解悠二次激活文字模板
398,解悠二次激活文字模板,rephrase,解悠二次激活文字模板是怎样的
399,设备检测模板,synonym,设备检测模板怎么弄
399,设备检测模板,oral,想咨询下设备检测模板
399,设备检测模板,rephrase,设备检测模板是怎样的
400,修改车型车轴激活模板,synonym,修改车型车轴开通模板
400,修改车型车轴激活模板,oral,我想问一下修改车型车轴激活模板
400,修改车型车轴激活模板,rephrase,修改车型车轴激活模板是怎样的
401,解悠更换设备模板,synonym,更换设备模板
401,解悠更换设备模板,oral,我想问一下解悠更换设备模板
401,解悠更换设备模板,rephrase,解悠更换设备模板是怎样的
402,日结逾期还款模板,synonym,日结逾期还款模板怎么弄
402,日结逾期还款模板,oral,我想问一下日结逾期还款模板
402,日结逾期还款模板,rephrase,日结逾期还款模板是怎样的
403,跳转在线客服模板,synonym,跳转在线客服模板怎么弄
403,跳转在线客服模板,oral,我想问一下跳转在线客服模板
403,跳转在线客服模板,rephrase,跳转在线客服模板是怎样的
404,更换银行卡模板,synonym,更换银行卡模板怎么弄
404,更换银行卡模板,oral,帮我查一下更换银行卡模板
404,更换银行卡模板,rephrase,更换银行卡模板是怎样的
405,外呼受限/通话中断,synonym,外呼受限/通话中断怎么弄
405,外呼受限/通话中断,oral,请问外呼受限/通话中断
405,外呼受限/通话中断,rephrase,外呼受限/通话中断是怎样的
406,在线进线咨询，针对只发图不发车牌号的客户/代理,synonym,在线进线咨询，针对只发图不发车牌号的客户/代理怎么弄
406,在线进线咨询，针对只发图不发车牌号的客户/代理,oral,我想问一下在线进线咨询，针对只发图不发车牌号的客户/代理
406,在线进线咨询，针对只发图不发车牌号的客户/代理,rephrase,在线进线咨询，针对只发图不发车牌号的客户/代理是怎样的
407,报错提示“前往货车新办模块开户”,synonym,报错提示“前往货车新办模块开户”怎么弄
407,报错提示“前往货车新办模块开户”,oral,我想了解报错提示“前往货车新办模块开户”
407,报错提示“前往货车新办模块开户”,rephrase,报错提示“前往货车新办模块开户”是怎样的
408,签约银行卡是提示“签约失败，不存在用户与渠道的签约关系”,synonym,签约银行卡是提示“签约失败，不存在用户与渠道的签约关系”怎么弄
408,签约银行卡是提示“签约失败，不存在用户与渠道的签约关系”,oral,帮我查一下签约银行卡是提示“签约失败，不存在用户与渠道的签约关系”
408,签约银行卡是提示“签约失败，不存在用户与渠道的签约关系”,rephrase,签约银行卡是不是提示“签约失败，不存在用户与渠道的签约关系”
409,新办审核提示“行驶证校验失败”等,synonym,新办审核提示“行驶证校验失败”等怎么弄
409,新办审核提示“行驶证校验失败”等,oral,我想问一下新办审核提示“行驶证校验失败”等
409,新办审核提示“行驶证校验失败”等,rephrase,新办审核提示“行驶证校验失败”等是怎样的
410,后台取消订单提示swrwer error,synonym,后台取消订单提示swrwer error怎么弄
410,后台取消订单提示swrwer error,oral,我想了解后台取消订单提示swrwer error
410,后台取消订单提示swrwer error,rephrase,后台取消订单提示swrwer error是怎样的
411,申办时提示“token校验失败”,synonym,申办时提示“token校验失败”怎么弄
411,申办时提示“token校验失败”,oral,我想问一下申办时提示“token校验失败”
411,申办时提示“token校验失败”,rephrase,申办时提示“token校验失败”是怎样的
412,签约银行卡填写验证码提示：验证码错误,synonym,签约银行卡填写验证码提示：验证码错误怎么弄
412,签约银行卡填写验证码提示：验证码错误,oral,请问签约银行卡填写验证码提示：验证码错误
412,签约银行卡填写验证码提示：验证码错误,rephrase,签约银行卡填写验证码提示：验证码错误是怎样的
413,一人多车签约（大于10台），当日只能收10次左右验证码，如何解决,synonym,一人多车签约（大于10台），当日只能收10次左右验证码，怎么解决
413,一人多车签约（大于10台），当日只能收10次左右验证码，如何解决,oral,帮我查一下一人多车签约（大于10台），当日只能收10次左右验证码，如何解决
413,一人多车签约（大于10台），当日只能收10次左右验证码，如何解决,rephrase,一人多车签约（大于10台），当日只能收10次左右验证码，怎样解决
414,设备预检之后签约无法进行下一步：是之前弹窗“前往货车新办开户”.“等待10秒重试”的问题，移步到签约这一步,synonym,设备预检之后签约无法进行下一步：是之前弹窗“前往货车新办开户”.“等待10秒重试”的问题，移步到签约这一步怎么弄
414,设备预检之后签约无法进行下一步：是之前弹窗“前往货车新办开户”.“等待10秒重试”的问题，移步到签约这一步,oral,请问设备预检之后签约无法进行下一步：是之前弹窗“前往货车新办开户”.“等待10秒重试”的问题，移步到签约这一步
414,设备预检之后签约无法进行下一步：是之前弹窗“前往货车新办开户”.“等待10秒重试”的问题，移步到签约这一步,rephrase,设备预检之后签约无法进行下一步：是不是之前弹窗“前往货车新办开户”.“等待10秒重试”的问题，移步到签约这一步
415,办理时提示修改用户信息失败,synonym,办时提示修改用户信息失败
415,办理时提示修改用户信息失败,oral,帮我查一下办理时提示修改用户信息失败
415,办理时提示修改用户信息失败,rephrase,办理时提示修改用户信息失败是怎样的
416,身份证信息和平台实名认证信息不一致,synonym,身份证信息和平台实名认证信息不一致怎么弄
416,身份证信息和平台实名认证信息不一致,oral,我想问一下身份证信息和平台实名认证信息不一致
416,身份证信息和平台实名认证信息不一致,rephrase,身份证信息和平台实名认证信息不一致是怎样的
417,签约银行卡，获取验证码时提示：发送失败,synonym,签约银行卡，获取验证码时提示：发送失败怎么弄
417,签约银行卡，获取验证码时提示：发送失败,oral,我想问一下签约银行卡，获取验证码时提示：发送失败
417,签约银行卡，获取验证码时提示：发送失败,rephrase,签约银行卡，获取验证码时提示：发送失败是怎样的
418,签约银行卡时提示报错：签约失败,synonym,签约银行卡时提示报错：签约失败怎么弄
418,签约银行卡时提示报错：签约失败,oral,帮我查一下签约银行卡时提示报错：签约失败
418,签约银行卡时提示报错：签约失败,rephrase,签约银行卡时提示报错：签约失败是怎样的
419,验证码正确，关联微信支付，签约时发起签约失败，请重新尝试,synonym,验证码正确，关联微信支付，签约时发起签约失败，请重新尝试怎么弄
419,验证码正确，关联微信支付，签约时发起签约失败，请重新尝试,oral,我想了解验证码正确，关联微信支付，签约时发起签约失败，请重新尝试
419,验证码正确，关联微信支付，签约时发起签约失败，请重新尝试,rephrase,验证码正确，关联微信支付，签约时发起签约失败，请重新尝试是怎样的
420,"注意：买断产品仅对代理渠道开放！（满帮渠道暂未开放）
如何办理买断产品（恒享版）？",synonym,"注意：买断产品仅对代理渠道开放！（满帮渠道暂未开放）
怎么办买断产品（恒享版）"
420,"注意：买断产品仅对代理渠道开放！（满帮渠道暂未开放）
如何办理买断产品（恒享版）？",oral,"我想了解注意：买断产品仅对代理渠道开放！（满帮渠道暂未开放）
如何办理买断产品（恒享版）"
420,"注意：买断产品仅对代理渠道开放！（满帮渠道暂未开放）
如何办理买断产品（恒享版）？",rephrase,"注意：买断产品仅对代理渠道开放！（满帮渠道暂未开放）
怎样办理买断产品（恒享版）"
421,（1101）签约绑卡：京东支付渠道，对客费率0.25%,synonym,（1101）签约绑卡：京东支付渠道，对客费率0.25%怎么弄
421,（1101）签约绑卡：京东支付渠道，对客费率0.25%,oral,我想问一下（1101）签约绑卡：京东支付渠道，对客费率0.25%
421,（1101）签约绑卡：京东支付渠道，对客费率0.25%,rephrase,（1101）签约绑卡：京东支付渠道，对客费率0.25%是怎样的
422,客户支付会员费用后，因各种原因要求退款。,synonym,客户支付会员费用后，因各种原因要求退款。怎么弄
422,客户支付会员费用后，因各种原因要求退款。,oral,我想问一下客户支付会员费用后，因各种原因要求退款。
422,客户支付会员费用后，因各种原因要求退款。,rephrase,客户支付会员费用后，因各种原因要求退款。是怎样的
423,客户办理买断产品并激活后，因卖车或换车需要注销ETC，询问注销后通道费是否会变化。,synonym,客户办买断产品并开通后，因卖车或换车需要注销ETC，询问注销后通道费是否会变化。
423,客户办理买断产品并激活后，因卖车或换车需要注销ETC，询问注销后通道费是否会变化。,oral,请问客户办理买断产品并激活后，因卖车或换车需要注销ETC，询问注销后通道费是否会变化。
423,客户办理买断产品并激活后，因卖车或换车需要注销ETC，询问注销后通道费是否会变化。,rephrase,客户办理买断产品并激活后，因卖车或换车需要注销ETC，询问注销后通道费是不是否会变化。
424,客户在办理过程中，不清楚上传行驶证和车辆外观照片的具体要求，导致审核不通过。,synonym,客户在办过程中，不清楚上传行驶证和车辆外观照片的具体要求，导致审核不通过。
424,客户在办理过程中，不清楚上传行驶证和车辆外观照片的具体要求，导致审核不通过。,oral,我想问一下客户在办理过程中，不清楚上传行驶证和车辆外观照片的具体要求，导致审核不通过。
424,客户在办理过程中，不清楚上传行驶证和车辆外观照片的具体要求，导致审核不通过。,rephrase,客户在办理过程中，不清楚上传行驶证和车辆外观照片的具体要求，导致审核不通过。是怎样的
425,客户是集装箱车辆，不清楚应该选择哪种车辆类型。,synonym,客户是集装箱车辆，不清楚应该选择哪种车辆类型。怎么弄
425,客户是集装箱车辆，不清楚应该选择哪种车辆类型。,oral,帮我查一下客户是集装箱车辆，不清楚应该选择哪种车辆类型。
425,客户是集装箱车辆，不清楚应该选择哪种车辆类型。,rephrase,客户是不是集装箱车辆，不清楚应该选择哪种车辆类型。
426,客户已支付会员费用，但因各种原因不想继续办理了，且尚未激活设备。,synonym,客户已支付会员费用，但因各种原因不想继续办了，且尚未开通设备。
426,客户已支付会员费用，但因各种原因不想继续办理了，且尚未激活设备。,oral,我想了解客户已支付会员费用，但因各种原因不想继续办理了，且尚未激活设备。
426,客户已支付会员费用，但因各种原因不想继续办理了，且尚未激活设备。,rephrase,客户已支付会员费用，但因各种原因不想继续办理了，且尚未激活设备。是怎样的
427,客户激活成功后，想知道在哪里查看车辆信息和通行账单。,synonym,客户开通成功后，想知道在哪里查看车辆信息和通行账单。
427,客户激活成功后，想知道在哪里查看车辆信息和通行账单。,oral,我想了解客户激活成功后，想知道在哪里查看车辆信息和通行账单。
427,客户激活成功后，想知道在哪里查看车辆信息和通行账单。,rephrase,客户激活成功后，想知道在哪里查看车辆信息和通行账单。是怎样的
428,客户办理时选错了车辆轴数，激活后发现问题。,synonym,客户办时选错了车辆轴数，开通后发现问题。
